path_to_study;study_uid;image_uid;anatomical_region;quality_class;violation_type;processing_status;time_of_processing
Датасет/НД_для_обучения/Исследования/2.25.217397325224876728316360420804118329081/series_002_2_CR/A250474631 DXA/CR DXA/CR000010.dcm;1.2.643.5.1.13.13.12.2.77.8252.15060506051311040306151405130812;1.2.643.5.1.13.13.12.2.77.8252.03030902090804040112070613130312;spine;0;no_violation;Success;0.0431
Датасет/НД_для_обучения/Исследования/2.25.220866240977467582196609708837940253840/series_001_2_CR/A2504258893 DXA/CR DXA/CR000000.dcm;1.2.643.5.1.13.13.12.2.77.8252.04071115100300090601031200020808;1.2.643.5.1.13.13.12.2.77.8252.03010603150012061509030005111300;hip;1;position_rotation;Success;0.0402
Датасет/НД_для_обучения/Исследования/2.25.234651502352368356456298825489565282446/series_002_2_CR/A2504307193 DXA/CR DXA/CR000000.dcm;1.2.643.5.1.13.13.12.2.77.8252.11000715091405120315010100101510;1.2.643.5.1.13.13.12.2.77.8252.02051208030605070510050510081213;spine;0;no_violation;Success;0.0373
Датасет/НД_для_обучения/Исследования/2.25.234651502352368356456298825489565282446/series_002_2_CR/A2504307193 DXA/CR DXA/CR000001.dcm;1.2.643.5.1.13.13.12.2.77.8252.11000715091405120315010100101510;1.2.643.5.1.13.13.12.2.77.8252.05090510140315010003130007000910;spine;0;no_violation;Success;0.0368
Датасет/НД_для_обучения/Исследования/2.25.234651502352368356456298825489565282446/series_002_2_CR/A2504307193 DXA/CR DXA/CR000002.dcm;1.2.643.5.1.13.13.12.2.77.8252.11000715091405120315010100101510;1.2.643.5.1.13.13.12.2.77.8252.09031307051100020212010511060414;spine;0;no_violation;Success;0.0417
Датасет/НД_для_обучения/Исследования/2.25.234651502352368356456298825489565282446/series_002_2_CR/A2504307193 DXA/CR DXA/CR000003.dcm;1.2.643.5.1.13.13.12.2.77.8252.11000715091405120315010100101510;1.2.643.5.1.13.13.12.2.77.8252.09140613011500120102030800080807;spine;0;no_violation;Success;0.0409
Датасет/НД_для_обучения/Исследования/2.25.234651502352368356456298825489565282446/series_002_2_CR/A2504307193 DXA/CR DXA/CR000004.dcm;1.2.643.5.1.13.13.12.2.77.8252.11000715091405120315010100101510;1.2.643.5.1.13.13.12.2.77.8252.09061112071413071402070608030006;spine;0;no_violation;Success;0.0416
Датасет/НД_для_обучения/Исследования/2.25.234651502352368356456298825489565282446/series_002_2_CR/A2504307193 DXA/CR DXA/CR000005.dcm;1.2.643.5.1.13.13.12.2.77.8252.11000715091405120315010100101510;1.2.643.5.1.13.13.12.2.77.8252.14111506040710041211031511080401;spine;0;no_violation;Success;0.0374
Датасет/НД_для_обучения/Исследования/2.25.234651502352368356456298825489565282446/series_002_2_CR/A2504307193 DXA/CR DXA/CR000006.dcm;1.2.643.5.1.13.13.12.2.77.8252.11000715091405120315010100101510;1.2.643.5.1.13.13.12.2.77.8252.10051211011505050506141504040101;spine;0;no_violation;Success;0.0378
Датасет/НД_для_обучения/Исследования/2.25.234651502352368356456298825489565282446/series_002_2_CR/A2504307193 DXA/CR DXA/CR000007.dcm;1.2.643.5.1.13.13.12.2.77.8252.11000715091405120315010100101510;1.2.643.5.1.13.13.12.2.77.8252.15100402090103120615100706141310;spine;0;no_violation;Success;0.0374
Датасет/НД_для_обучения/Исследования/2.25.234651502352368356456298825489565282446/series_002_2_CR/A2504307193 DXA/CR DXA/CR000008.dcm;1.2.643.5.1.13.13.12.2.77.8252.11000715091405120315010100101510;1.2.643.5.1.13.13.12.2.77.8252.10021305031009110615021114111114;spine;0;no_violation;Success;0.0436
Датасет/НД_для_обучения/Исследования/2.25.234651502352368356456298825489565282446/series_002_2_CR/A2504307193 DXA/CR DXA/CR000009.dcm;1.2.643.5.1.13.13.12.2.77.8252.11000715091405120315010100101510;1.2.643.5.1.13.13.12.2.77.8252.09110410141103030507060004110108;spine;0;no_violation;Success;0.0448
Датасет/НД_для_обучения/Исследования/2.25.234651502352368356456298825489565282446/series_002_2_CR/A2504307193 DXA/CR DXA/CR000010.dcm;1.2.643.5.1.13.13.12.2.77.8252.11000715091405120315010100101510;1.2.643.5.1.13.13.12.2.77.8252.15060200100906151411000112060511;spine;0;no_violation;Success;0.0395
Датасет/НД_для_обучения/Исследования/2.25.247714038039430659432048101646401574824/series_002_2_CR/A2504238024 DXA Exam/CR DXA Images/CR000000.dcm;1.2.643.5.1.13.13.12.2.77.8252.01010712071105151008051412091100;1.2.643.5.1.13.13.12.2.77.8252.06051510010614000404080600020603;hip;0;no_violation;Success;0.0389
Датасет/НД_для_обучения/Исследования/2.25.247714038039430659432048101646401574824/series_002_2_CR/A2504238024 DXA Exam/CR DXA Images/CR000001.dcm;1.2.643.5.1.13.13.12.2.77.8252.01010712071105151008051412091100;1.2.643.5.1.13.13.12.2.77.8252.13110800060502010303101404091303;hip;0;no_violation;Success;0.0381
Датасет/НД_для_обучения/Исследования/2.25.247714038039430659432048101646401574824/series_002_2_CR/A2504238024 DXA Exam/CR DXA Images/CR000002.dcm;1.2.643.5.1.13.13.12.2.77.8252.01010712071105151008051412091100;1.2.643.5.1.13.13.12.2.77.8252.06030210110500061108030910090908;hip;1;position_rotation;Success;0.0377
Датасет/НД_для_обучения/Исследования/2.25.269648774413746842548908998641183395622/series_001_2_CR/A2504393664 DXA/CR DXA/CR000000.dcm;1.2.643.5.1.13.13.12.2.77.8252.13000111030510001210030508000815;1.2.643.5.1.13.13.12.2.77.8252.12031014110715041000030602140501;spine;0;no_violation;Success;0.0414
Датасет/НД_для_обучения/Исследования/2.25.269648774413746842548908998641183395622/series_001_2_CR/A2504393664 DXA/CR DXA/CR000001.dcm;1.2.643.5.1.13.13.12.2.77.8252.13000111030510001210030508000815;1.2.643.5.1.13.13.12.2.77.8252.02001209000515050108060411111311;hip;1;position_rotation;Success;0.0463
Датасет/НД_для_обучения/Исследования/2.25.269648774413746842548908998641183395622/series_001_2_CR/A2504393664 DXA/CR DXA/CR000002.dcm;1.2.643.5.1.13.13.12.2.77.8252.13000111030510001210030508000815;1.2.643.5.1.13.13.12.2.77.8252.12130902030702050210110604020115;spine;0;no_violation;Success;0.0384
Датасет/НД_для_обучения/Исследования/2.25.269742577365511543488820993979123763373/series_003_2_CR/A250477751 DXA/CR DXA/CR000000.dcm;1.2.643.5.1.13.13.12.2.77.8252.05011409090000061404080803060404;1.2.643.5.1.13.13.12.2.77.8252.11081308031311040302130506061304;hip;1;position_rotation;Success;0.0382
Датасет/НД_для_обучения/Исследования/2.25.272690031744216183651627058502316132741/series_002_2_CR/A2504373414 DXA/CR DXA/CR000000.dcm;1.2.643.5.1.13.13.12.2.77.8252.15120712020613071211131414040509;1.2.643.5.1.13.13.12.2.77.8252.01011201030601080312040805131303;hip;0;no_violation;Success;0.0387
Датасет/НД_для_обучения/Исследования/2.25.272690031744216183651627058502316132741/series_002_2_CR/A2504373414 DXA/CR DXA/CR000001.dcm;1.2.643.5.1.13.13.12.2.77.8252.15120712020613071211131414040509;1.2.643.5.1.13.13.12.2.77.8252.06030606140315081407041104141012;hip;1;position_rotation;Success;0.0376
Датасет/НД_для_обучения/Исследования/2.25.272690031744216183651627058502316132741/series_002_2_CR/A2504373414 DXA/CR DXA/CR000002.dcm;1.2.643.5.1.13.13.12.2.77.8252.15120712020613071211131414040509;1.2.643.5.1.13.13.12.2.77.8252.15091411140404110408151008030010;hip;0;no_violation;Success;0.041
Датасет/НД_для_обучения/Исследования/2.25.272690031744216183651627058502316132741/series_002_2_CR/A2504373414 DXA/CR DXA/CR000003.dcm;1.2.643.5.1.13.13.12.2.77.8252.15120712020613071211131414040509;1.2.643.5.1.13.13.12.2.77.8252.12111114061412150313141006121511;hip;0;no_violation;Success;0.0429
Датасет/НД_для_обучения/Исследования/2.25.272690031744216183651627058502316132741/series_002_2_CR/A2504373414 DXA/CR DXA/CR000004.dcm;1.2.643.5.1.13.13.12.2.77.8252.15120712020613071211131414040509;1.2.643.5.1.13.13.12.2.77.8252.11001315081502000300100815110411;hip;0;no_violation;Success;0.0419
Датасет/НД_для_обучения/Исследования/2.25.272690031744216183651627058502316132741/series_002_2_CR/A2504373414 DXA/CR DXA/CR000005.dcm;1.2.643.5.1.13.13.12.2.77.8252.15120712020613071211131414040509;1.2.643.5.1.13.13.12.2.77.8252.05061403001014150211070209121100;hip;0;no_violation;Success;0.0388
Датасет/НД_для_обучения/Исследования/2.25.272690031744216183651627058502316132741/series_002_2_CR/A2504373414 DXA/CR DXA/CR000006.dcm;1.2.643.5.1.13.13.12.2.77.8252.15120712020613071211131414040509;1.2.643.5.1.13.13.12.2.77.8252.07020101080211090714060800071015;hip;1;position_rotation;Success;0.0383
Датасет/НД_для_обучения/Исследования/2.25.272690031744216183651627058502316132741/series_002_2_CR/A2504373414 DXA/CR DXA/CR000007.dcm;1.2.643.5.1.13.13.12.2.77.8252.15120712020613071211131414040509;1.2.643.5.1.13.13.12.2.77.8252.10090104061310110414150206150115;hip;0;no_violation;Success;0.0384
Датасет/НД_для_обучения/Исследования/2.25.272690031744216183651627058502316132741/series_002_2_CR/A2504373414 DXA/CR DXA/CR000008.dcm;1.2.643.5.1.13.13.12.2.77.8252.15120712020613071211131414040509;1.2.643.5.1.13.13.12.2.77.8252.03130108120702021004141402130400;hip;0;no_violation;Success;0.042
Датасет/НД_для_обучения/Исследования/2.25.272690031744216183651627058502316132741/series_002_2_CR/A2504373414 DXA/CR DXA/CR000009.dcm;1.2.643.5.1.13.13.12.2.77.8252.15120712020613071211131414040509;1.2.643.5.1.13.13.12.2.77.8252.05090009071111050211130101070710;hip;1;position_rotation;Success;0.0466
Датасет/НД_для_обучения/Исследования/2.25.272690031744216183651627058502316132741/series_002_2_CR/A2504373414 DXA/CR DXA/CR000010.dcm;1.2.643.5.1.13.13.12.2.77.8252.15120712020613071211131414040509;1.2.643.5.1.13.13.12.2.77.8252.06121304010102150202081301011406;hip;0;no_violation;Success;0.0434
Датасет/НД_для_обучения/Исследования/2.25.276415754443998872860614500027519740375/series_002_2_CR/A2504387089 DXA/CR DXA/CR000000.dcm;1.2.643.5.1.13.13.12.2.77.8252.06111506140814121408000710091014;1.2.643.5.1.13.13.12.2.77.8252.13000009090006001202001212051006;spine;0;no_violation;Success;0.04
Датасет/НД_для_обучения/Исследования/2.25.276415754443998872860614500027519740375/series_002_2_CR/A2504387089 DXA/CR DXA/CR000001.dcm;1.2.643.5.1.13.13.12.2.77.8252.06111506140814121408000710091014;1.2.643.5.1.13.13.12.2.77.8252.00080112010710030607090609070409;spine;0;no_violation;Success;0.0375
Датасет/НД_для_обучения/Исследования/2.25.276415754443998872860614500027519740375/series_002_2_CR/A2504387089 DXA/CR DXA/CR000002.dcm;1.2.643.5.1.13.13.12.2.77.8252.06111506140814121408000710091014;1.2.643.5.1.13.13.12.2.77.8252.01080011050715071510151108031409;hip;0;no_violation;Success;0.0381
Датасет/НД_для_обучения/Исследования/2.25.276415754443998872860614500027519740375/series_002_2_CR/A2504387089 DXA/CR DXA/CR000003.dcm;1.2.643.5.1.13.13.12.2.77.8252.06111506140814121408000710091014;1.2.643.5.1.13.13.12.2.77.8252.12100615051100140712150704150801;hip;0;no_violation;Success;0.0423
Датасет/НД_для_обучения/Исследования/2.25.276415754443998872860614500027519740375/series_002_2_CR/A2504387089 DXA/CR DXA/CR000004.dcm;1.2.643.5.1.13.13.12.2.77.8252.06111506140814121408000710091014;1.2.643.5.1.13.13.12.2.77.8252.06120002061108140400041203121102;hip;0;no_violation;Success;0.0409
Датасет/НД_для_обучения/Исследования/2.25.276415754443998872860614500027519740375/series_002_2_CR/A2504387089 DXA/CR DXA/CR000005.dcm;1.2.643.5.1.13.13.12.2.77.8252.06111506140814121408000710091014;1.2.643.5.1.13.13.12.2.77.8252.15130815100101091501031008111015;hip;0;no_violation;Success;0.0406
Датасет/НД_для_обучения/Исследования/2.25.277752758923974029595977676354128739670/series_002_2_CR/A2504223752 DXA/CR DXA/CR000000.dcm;1.2.643.5.1.13.13.12.2.77.8252.01150001000900060703031302131108;1.2.643.5.1.13.13.12.2.77.8252.11140100091110050501140207060912;spine;0;no_violation;Success;0.0381
Датасет/НД_для_обучения/Исследования/2.25.277752758923974029595977676354128739670/series_002_2_CR/A2504223752 DXA/CR DXA/CR000001.dcm;1.2.643.5.1.13.13.12.2.77.8252.01150001000900060703031302131108;1.2.643.5.1.13.13.12.2.77.8252.05010011080903070300131415001403;spine;0;no_violation;Success;0.0376
Датасет/НД_для_обучения/Исследования/2.25.277752758923974029595977676354128739670/series_002_2_CR/A2504223752 DXA/CR DXA/CR000002.dcm;1.2.643.5.1.13.13.12.2.77.8252.01150001000900060703031302131108;1.2.643.5.1.13.13.12.2.77.8252.09010705011309010307011213150407;spine;0;no_violation;Success;0.0372
Датасет/НД_для_обучения/Исследования/2.25.277752758923974029595977676354128739670/series_002_2_CR/A2504223752 DXA/CR DXA/CR000003.dcm;1.2.643.5.1.13.13.12.2.77.8252.01150001000900060703031302131108;1.2.643.5.1.13.13.12.2.77.8252.05101415070003100803120514081507;spine;0;no_violation;Success;0.0416
Датасет/НД_для_обучения/Исследования/2.25.277752758923974029595977676354128739670/series_002_2_CR/A2504223752 DXA/CR DXA/CR000004.dcm;1.2.643.5.1.13.13.12.2.77.8252.01150001000900060703031302131108;1.2.643.5.1.13.13.12.2.77.8252.07090609050707040704081509101500;spine;1;artifacts;Success;0.0467
Датасет/НД_для_обучения/Исследования/2.25.277752758923974029595977676354128739670/series_002_2_CR/A2504223752 DXA/CR DXA/CR000005.dcm;1.2.643.5.1.13.13.12.2.77.8252.01150001000900060703031302131108;1.2.643.5.1.13.13.12.2.77.8252.15080302090100001214141305071301;spine;1;artifacts;Success;0.04
Датасет/НД_для_обучения/Исследования/2.25.286999464611662854355201599068538813496/series_003_2_CR/A2504223477 DXA/CR DXA/CR000000.dcm;1.2.643.5.1.13.13.12.2.77.8252.06121310051313071012071011000214;1.2.643.5.1.13.13.12.2.77.8252.11091010090201121300090614051311;spine;0;no_violation;Success;0.0376
Датасет/НД_для_обучения/Исследования/2.25.286999464611662854355201599068538813496/series_003_2_CR/A2504223477 DXA/CR DXA/CR000001.dcm;1.2.643.5.1.13.13.12.2.77.8252.06121310051313071012071011000214;1.2.643.5.1.13.13.12.2.77.8252.02141512030209141106060309030501;spine;0;no_violation;Success;0.039
Датасет/НД_для_обучения/Исследования/2.25.286999464611662854355201599068538813496/series_003_2_CR/A2504223477 DXA/CR DXA/CR000002.dcm;1.2.643.5.1.13.13.12.2.77.8252.06121310051313071012071011000214;1.2.643.5.1.13.13.12.2.77.8252.15080906090913051107110915140103;spine;0;no_violation;Success;0.0378
Датасет/НД_для_обучения/Исследования/2.25.286999464611662854355201599068538813496/series_003_2_CR/A2504223477 DXA/CR DXA/CR000003.dcm;1.2.643.5.1.13.13.12.2.77.8252.06121310051313071012071011000214;1.2.643.5.1.13.13.12.2.77.8252.02060612071110031306070811070605;spine;0;no_violation;Success;0.0478
Датасет/НД_для_обучения/Исследования/2.25.286999464611662854355201599068538813496/series_003_2_CR/A2504223477 DXA/CR DXA/CR000004.dcm;1.2.643.5.1.13.13.12.2.77.8252.06121310051313071012071011000214;1.2.643.5.1.13.13.12.2.77.8252.08001013010106001102020015031109;spine;0;no_violation;Success;0.0454
Датасет/НД_для_обучения/Исследования/2.25.286999464611662854355201599068538813496/series_003_2_CR/A2504223477 DXA/CR DXA/CR000005.dcm;1.2.643.5.1.13.13.12.2.77.8252.06121310051313071012071011000214;1.2.643.5.1.13.13.12.2.77.8252.11130511020109141404120604130811;spine;0;no_violation;Success;0.043
Датасет/НД_для_обучения/Исследования/2.25.29638026465755240167985424461715024381/series_004_3_CR/A2504115579 DXA/CR DXA/CR000000.dcm;1.2.643.5.1.13.13.12.2.77.8252.09020304121009030507130509070701;1.2.643.5.1.13.13.12.2.77.8252.09040806151211060704090912150608;spine;0;no_violation;Success;0.0428
Датасет/НД_для_обучения/Исследования/2.25.29638026465755240167985424461715024381/series_004_3_CR/A2504115579 DXA/CR DXA/CR000001.dcm;1.2.643.5.1.13.13.12.2.77.8252.09020304121009030507130509070701;1.2.643.5.1.13.13.12.2.77.8252.12021011000615031102060001101203;hip;1;position_rotation;Success;0.0381
Датасет/НД_для_обучения/Исследования/2.25.29638026465755240167985424461715024381/series_004_3_CR/A2504115579 DXA/CR DXA/CR000002.dcm;1.2.643.5.1.13.13.12.2.77.8252.09020304121009030507130509070701;1.2.643.5.1.13.13.12.2.77.8252.11100504100006050214040402081303;spine;0;no_violation;Success;0.0372
Датасет/НД_для_обучения/Исследования/2.25.29638026465755240167985424461715024381/series_004_3_CR/A2504115579 DXA/CR DXA/CR000003.dcm;1.2.643.5.1.13.13.12.2.77.8252.09020304121009030507130509070701;1.2.643.5.1.13.13.12.2.77.8252.12090901030412121214030908040015;spine;0;no_violation;Success;0.0425
Датасет/НД_для_обучения/Исследования/2.25.306921081709806079165809721263236241032/series_002_2_CR/A2504381177 DXA/CR DXA/CR000000.dcm;1.2.643.5.1.13.13.12.2.77.8252.13070707001109051012021502000705;1.2.643.5.1.13.13.12.2.77.8252.05140704131104071313121101000313;hip;1;position_rotation;Success;0.044
Датасет/НД_для_обучения/Исследования/2.25.307021710202910067378603383388989711646/series_004_2_CR/A2504110565 DXA/CR DXA/CR000000.dcm;1.2.643.5.1.13.13.12.2.77.8252.04040806101100130101150009051415;1.2.643.5.1.13.13.12.2.77.8252.10011315050807060809100706050011;hip;1;position_rotation;Success;0.0461
Датасет/НД_для_обучения/Исследования/2.25.307021710202910067378603383388989711646/series_004_2_CR/A2504110565 DXA/CR DXA/CR000001.dcm;1.2.643.5.1.13.13.12.2.77.8252.04040806101100130101150009051415;1.2.643.5.1.13.13.12.2.77.8252.12090115120005000603040515131409;spine;0;no_violation;Success;0.038
Датасет/НД_для_обучения/Исследования/2.25.307021710202910067378603383388989711646/series_004_2_CR/A2504110565 DXA/CR DXA/CR000002.dcm;1.2.643.5.1.13.13.12.2.77.8252.04040806101100130101150009051415;1.2.643.5.1.13.13.12.2.77.8252.04030803131507080109070101120910;spine;0;no_violation;Success;0.038
Датасет/НД_для_обучения/Исследования/2.25.307021710202910067378603383388989711646/series_004_2_CR/A2504110565 DXA/CR DXA/CR000003.dcm;1.2.643.5.1.13.13.12.2.77.8252.04040806101100130101150009051415;1.2.643.5.1.13.13.12.2.77.8252.08080707141115140509110700030200;spine;0;no_violation;Success;0.0417
Датасет/НД_для_обучения/Исследования/2.25.307021710202910067378603383388989711646/series_004_2_CR/A2504110565 DXA/CR DXA/CR000004.dcm;1.2.643.5.1.13.13.12.2.77.8252.04040806101100130101150009051415;1.2.643.5.1.13.13.12.2.77.8252.09020610121102091006070609000414;spine;1;quality_violation_unspecified;Success;0.0383
Датасет/НД_для_обучения/Исследования/2.25.307021710202910067378603383388989711646/series_004_2_CR/A2504110565 DXA/CR DXA/CR000005.dcm;1.2.643.5.1.13.13.12.2.77.8252.04040806101100130101150009051415;1.2.643.5.1.13.13.12.2.77.8252.09141210051000000105030213061514;spine;1;quality_violation_unspecified;Success;0.0395
Датасет/НД_для_обучения/Исследования/2.25.307021710202910067378603383388989711646/series_004_2_CR/A2504110565 DXA/CR DXA/CR000006.dcm;1.2.643.5.1.13.13.12.2.77.8252.04040806101100130101150009051415;1.2.643.5.1.13.13.12.2.77.8252.10030011090613091008080403130712;spine;1;quality_violation_unspecified;Success;0.0375
Датасет/НД_для_обучения/Исследования/2.25.307021710202910067378603383388989711646/series_004_2_CR/A2504110565 DXA/CR DXA/CR000007.dcm;1.2.643.5.1.13.13.12.2.77.8252.04040806101100130101150009051415;1.2.643.5.1.13.13.12.2.77.8252.10091201060313121514040903111108;spine;1;quality_violation_unspecified;Success;0.0381
Датасет/НД_для_обучения/Исследования/2.25.307021710202910067378603383388989711646/series_004_2_CR/A2504110565 DXA/CR DXA/CR000008.dcm;1.2.643.5.1.13.13.12.2.77.8252.04040806101100130101150009051415;1.2.643.5.1.13.13.12.2.77.8252.08061203141300041506070501101310;spine;0;no_violation;Success;0.0409
Датасет/НД_для_обучения/Исследования/2.25.307021710202910067378603383388989711646/series_004_2_CR/A2504110565 DXA/CR DXA/CR000009.dcm;1.2.643.5.1.13.13.12.2.77.8252.04040806101100130101150009051415;1.2.643.5.1.13.13.12.2.77.8252.01080203060404010906011511140504;spine;0;no_violation;Success;0.0457
Датасет/НД_для_обучения/Исследования/2.25.307021710202910067378603383388989711646/series_004_2_CR/A2504110565 DXA/CR DXA/CR000010.dcm;1.2.643.5.1.13.13.12.2.77.8252.04040806101100130101150009051415;1.2.643.5.1.13.13.12.2.77.8252.02020610071014010106090300080911;hip;1;position_rotation;Success;0.0389
Датасет/НД_для_обучения/Исследования/2.25.307021710202910067378603383388989711646/series_004_2_CR/A2504110565 DXA/CR DXA/CR000011.dcm;1.2.643.5.1.13.13.12.2.77.8252.04040806101100130101150009051415;1.2.643.5.1.13.13.12.2.77.8252.00041503151008120109091101041101;hip;1;position_rotation;Success;0.0383
Датасет/НД_для_обучения/Исследования/2.25.309085571913348252136520206003694446566/series_002_2_CR/A2504116267 DXA/CR DXA/CR000000.dcm;1.2.643.5.1.13.13.12.2.77.8252.06051105050701010502031403141206;1.2.643.5.1.13.13.12.2.77.8252.03121103130007121510030803050514;spine;0;no_violation;Success;0.0376
Датасет/НД_для_обучения/Исследования/2.25.309085571913348252136520206003694446566/series_002_2_CR/A2504116267 DXA/CR DXA/CR000001.dcm;1.2.643.5.1.13.13.12.2.77.8252.06051105050701010502031403141206;1.2.643.5.1.13.13.12.2.77.8252.07070904150315000704031208001011;hip;0;no_violation;Success;0.038
Датасет/НД_для_обучения/Исследования/2.25.309085571913348252136520206003694446566/series_002_2_CR/A2504116267 DXA/CR DXA/CR000002.dcm;1.2.643.5.1.13.13.12.2.77.8252.06051105050701010502031403141206;1.2.643.5.1.13.13.12.2.77.8252.09030700121011131209150303151015;hip;0;no_violation;Success;0.0418
Датасет/НД_для_обучения/Исследования/2.25.314147167453134440746270747484612743945/series_002_2_CR/A2504224780 DXA/CR DXA/CR000000.dcm;1.2.643.5.1.13.13.12.2.77.8252.10110305110802141404051200020210;1.2.643.5.1.13.13.12.2.77.8252.02000306061002040514101500000812;spine;0;no_violation;Success;0.0427
Датасет/НД_для_обучения/Исследования/2.25.314147167453134440746270747484612743945/series_002_2_CR/A2504224780 DXA/CR DXA/CR000001.dcm;1.2.643.5.1.13.13.12.2.77.8252.10110305110802141404051200020210;1.2.643.5.1.13.13.12.2.77.8252.01130904120915050401031210031001;spine;0;no_violation;Success;0.0404
Датасет/НД_для_обучения/Исследования/2.25.314147167453134440746270747484612743945/series_002_2_CR/A2504224780 DXA/CR DXA/CR000002.dcm;1.2.643.5.1.13.13.12.2.77.8252.10110305110802141404051200020210;1.2.643.5.1.13.13.12.2.77.8252.02120204101515130306021007150210;hip;1;position_rotation;Success;0.038
Датасет/НД_для_обучения/Исследования/2.25.322202456901330781765399791024580391565/series_002_2_CR/A2504350020 DXA/CR DXA/CR000000.dcm;1.2.643.5.1.13.13.12.2.77.8252.10000214070110110712041100051105;1.2.643.5.1.13.13.12.2.77.8252.06061007030610120805010913100711;spine;0;no_violation;Success;0.0383
Датасет/НД_для_обучения/Исследования/2.25.338439598607961312040815816824093323492/series_002_2_CR/A2504147124 DXA/CR DXA/CR000000.dcm;1.2.643.5.1.13.13.12.2.77.8252.09061205050201001102041514000912;1.2.643.5.1.13.13.12.2.77.8252.13110108131113110013070512051310;hip;1;position_rotation;Success;0.0378
Датасет/НД_для_обучения/Исследования/2.25.339027809107632348165171236474821772940/series_001_2_CR/A2504349642 DXA/CR DXA/CR000000.dcm;1.2.643.5.1.13.13.12.2.77.8252.00021509100701140314011205150113;1.2.643.5.1.13.13.12.2.77.8252.05111003151314100612100700031506;hip;0;no_violation;Success;0.0429
Датасет/НД_для_обучения/Исследования/2.25.339027809107632348165171236474821772940/series_001_2_CR/A2504349642 DXA/CR DXA/CR000001.dcm;1.2.643.5.1.13.13.12.2.77.8252.00021509100701140314011205150113;1.2.643.5.1.13.13.12.2.77.8252.04091012040015061107090014081504;spine;0;no_violation;Success;0.046
Датасет/НД_для_обучения/Исследования/2.25.339027809107632348165171236474821772940/series_001_2_CR/A2504349642 DXA/CR DXA/CR000002.dcm;1.2.643.5.1.13.13.12.2.77.8252.00021509100701140314011205150113;1.2.643.5.1.13.13.12.2.77.8252.11010912010413080807030107050600;hip;0;no_violation;Success;0.0487
Датасет/НД_для_обучения/Исследования/2.25.339027809107632348165171236474821772940/series_001_2_CR/A2504349642 DXA/CR DXA/CR000003.dcm;1.2.643.5.1.13.13.12.2.77.8252.00021509100701140314011205150113;1.2.643.5.1.13.13.12.2.77.8252.02060903061507111201080601150903;hip;0;no_violation;Success;0.0405
Датасет/НД_для_обучения/Исследования/2.25.339027809107632348165171236474821772940/series_001_2_CR/A2504349642 DXA/CR DXA/CR000004.dcm;1.2.643.5.1.13.13.12.2.77.8252.00021509100701140314011205150113;1.2.643.5.1.13.13.12.2.77.8252.09100506150509030310111310041309;spine;0;no_violation;Success;0.0377
Датасет/НД_для_обучения/Исследования/2.25.339027809107632348165171236474821772940/series_001_2_CR/A2504349642 DXA/CR DXA/CR000005.dcm;1.2.643.5.1.13.13.12.2.77.8252.00021509100701140314011205150113;1.2.643.5.1.13.13.12.2.77.8252.02080414020805070003121215081311;hip;0;no_violation;Success;0.0382
Датасет/НД_для_обучения/Исследования/2.25.340839477910528898406207279980417945/series_001_2_CR/A2504224555 DXA Exam/CR DXA Images/CR000000.dcm;1.2.643.5.1.13.13.12.2.77.8252.02100613110404001511060101141303;1.2.643.5.1.13.13.12.2.77.8252.14120712151005010200040708001308;hip;0;no_violation;Success;0.0439
Датасет/НД_для_обучения/Исследования/2.25.340839477910528898406207279980417945/series_001_2_CR/A2504224555 DXA Exam/CR DXA Images/CR000001.dcm;1.2.643.5.1.13.13.12.2.77.8252.02100613110404001511060101141303;1.2.643.5.1.13.13.12.2.77.8252.05030701101012140702110704000714;hip;0;no_violation;Success;0.0442
Датасет/НД_для_обучения/Исследования/2.25.340839477910528898406207279980417945/series_001_2_CR/A2504224555 DXA Exam/CR DXA Images/CR000002.dcm;1.2.643.5.1.13.13.12.2.77.8252.02100613110404001511060101141303;1.2.643.5.1.13.13.12.2.77.8252.12111312010203070900101115051015;hip;1;position_rotation;Success;0.039
Датасет/НД_для_обучения/Исследования/2.25.37515662379281069436632838996073181551/series_001_2_CR/A2504329840 DXA/CR DXA/CR000000.dcm;1.2.643.5.1.13.13.12.2.77.8252.08050709020911100006011108031308;1.2.643.5.1.13.13.12.2.77.8252.05001409080504151204111500000514;spine;0;no_violation;Success;0.0382
Датасет/НД_для_обучения/Исследования/2.25.37515662379281069436632838996073181551/series_001_2_CR/A2504329840 DXA/CR DXA/CR000001.dcm;1.2.643.5.1.13.13.12.2.77.8252.08050709020911100006011108031308;1.2.643.5.1.13.13.12.2.77.8252.12090208061115110101131315120813;spine;0;no_violation;Success;0.0376
Датасет/НД_для_обучения/Исследования/2.25.37515662379281069436632838996073181551/series_001_2_CR/A2504329840 DXA/CR DXA/CR000002.dcm;1.2.643.5.1.13.13.12.2.77.8252.08050709020911100006011108031308;1.2.643.5.1.13.13.12.2.77.8252.08110803070615141513021414111001;spine;0;no_violation;Success;0.0419
Датасет/НД_для_обучения/Исследования/2.25.39068163399801173920284179500049527111/series_002_2_CR/A2504195842 DXA/CR DXA/CR000000.dcm;1.2.643.5.1.13.13.12.2.77.8252.14030514000710060800130100011214;1.2.643.5.1.13.13.12.2.77.8252.00030605020706130003080307080701;spine;0;no_violation;Success;0.0404
